# Domain Event Contract Snapshot
# Format: LogicalName|Version|ClrType|Scope|PropertyName|PropertyType|IsNullable
# Generated: 2026-07-26T18:13:21Z

billing.plan-soft-deleted|1|Notrelix.Domain.Billing.Plans.Events.PlanSoftDeletedDomainEvent|Billing|EventId|Guid|False
billing.plan-soft-deleted|1|Notrelix.Domain.Billing.Plans.Events.PlanSoftDeletedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.plan-soft-deleted|1|Notrelix.Domain.Billing.Plans.Events.PlanSoftDeletedDomainEvent|Billing|PlanId|Guid|False
billing.subscription-activated|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionActivatedDomainEvent|Billing|AccountId|Guid|False
billing.subscription-activated|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionActivatedDomainEvent|Billing|EventId|Guid|False
billing.subscription-activated|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionActivatedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.subscription-activated|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionActivatedDomainEvent|Billing|PlanId|Guid|False
billing.subscription-activated|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionActivatedDomainEvent|Billing|SubscriptionId|Guid|False
billing.subscription-activated|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionActivatedDomainEvent|Billing|WorkspaceId|Guid|True
billing.subscription-canceled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCanceledDomainEvent|Billing|AccountId|Guid|False
billing.subscription-canceled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCanceledDomainEvent|Billing|EventId|Guid|False
billing.subscription-canceled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCanceledDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.subscription-canceled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCanceledDomainEvent|Billing|SubscriptionId|Guid|False
billing.subscription-canceled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCanceledDomainEvent|Billing|WorkspaceId|Guid|True
billing.subscription-cancellation-scheduled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCancellationScheduledDomainEvent|Billing|AccountId|Guid|False
billing.subscription-cancellation-scheduled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCancellationScheduledDomainEvent|Billing|EventId|Guid|False
billing.subscription-cancellation-scheduled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCancellationScheduledDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.subscription-cancellation-scheduled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCancellationScheduledDomainEvent|Billing|SubscriptionId|Guid|False
billing.subscription-cancellation-scheduled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCancellationScheduledDomainEvent|Billing|UpdatedBy|Guid|False
billing.subscription-cancellation-scheduled|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionCancellationScheduledDomainEvent|Billing|WorkspaceId|Guid|True
billing.subscription-changed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionChangedDomainEvent|Billing|AccountId|Guid|False
billing.subscription-changed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionChangedDomainEvent|Billing|EventId|Guid|False
billing.subscription-changed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionChangedDomainEvent|Billing|NewPlanId|Guid|False
billing.subscription-changed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionChangedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.subscription-changed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionChangedDomainEvent|Billing|OldPlanId|Guid|False
billing.subscription-changed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionChangedDomainEvent|Billing|SubscriptionId|Guid|False
billing.subscription-changed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionChangedDomainEvent|Billing|WorkspaceId|Guid|True
billing.subscription-expired|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionExpiredDomainEvent|Billing|AccountId|Guid|False
billing.subscription-expired|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionExpiredDomainEvent|Billing|EventId|Guid|False
billing.subscription-expired|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionExpiredDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.subscription-expired|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionExpiredDomainEvent|Billing|SubscriptionId|Guid|False
billing.subscription-expired|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionExpiredDomainEvent|Billing|WorkspaceId|Guid|True
billing.subscription-past-due|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionPastDueDomainEvent|Billing|AccountId|Guid|False
billing.subscription-past-due|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionPastDueDomainEvent|Billing|EventId|Guid|False
billing.subscription-past-due|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionPastDueDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.subscription-past-due|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionPastDueDomainEvent|Billing|SubscriptionId|Guid|False
billing.subscription-past-due|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionPastDueDomainEvent|Billing|WorkspaceId|Guid|True
billing.subscription-renewed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionRenewedDomainEvent|Billing|AccountId|Guid|False
billing.subscription-renewed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionRenewedDomainEvent|Billing|EventId|Guid|False
billing.subscription-renewed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionRenewedDomainEvent|Billing|NewPeriodEnd|DateTimeOffset|False
billing.subscription-renewed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionRenewedDomainEvent|Billing|NewPeriodStart|DateTimeOffset|False
billing.subscription-renewed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionRenewedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.subscription-renewed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionRenewedDomainEvent|Billing|SubscriptionId|Guid|False
billing.subscription-renewed|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionRenewedDomainEvent|Billing|WorkspaceId|Guid|True
billing.subscription-started|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionStartedDomainEvent|Billing|AccountId|Guid|False
billing.subscription-started|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionStartedDomainEvent|Billing|EventId|Guid|False
billing.subscription-started|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionStartedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.subscription-started|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionStartedDomainEvent|Billing|PlanId|Guid|False
billing.subscription-started|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionStartedDomainEvent|Billing|SubscriptionId|Guid|False
billing.subscription-started|1|Notrelix.Domain.Billing.Subscriptions.Events.SubscriptionStartedDomainEvent|Billing|WorkspaceId|Guid|True
billing.feature-usage-consumed|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageConsumedDomainEvent|Billing|AccountId|Guid|False
billing.feature-usage-consumed|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageConsumedDomainEvent|Billing|Amount|Decimal|False
billing.feature-usage-consumed|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageConsumedDomainEvent|Billing|EventId|Guid|False
billing.feature-usage-consumed|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageConsumedDomainEvent|Billing|FeatureCode|String|False
billing.feature-usage-consumed|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageConsumedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.feature-usage-consumed|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageConsumedDomainEvent|Billing|WorkspaceId|Guid|False
billing.feature-usage-released|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageReleasedDomainEvent|Billing|AccountId|Guid|False
billing.feature-usage-released|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageReleasedDomainEvent|Billing|Amount|Decimal|False
billing.feature-usage-released|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageReleasedDomainEvent|Billing|EventId|Guid|False
billing.feature-usage-released|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageReleasedDomainEvent|Billing|FeatureCode|String|False
billing.feature-usage-released|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageReleasedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.feature-usage-released|1|Notrelix.Domain.Billing.Usage.Events.FeatureUsageReleasedDomainEvent|Billing|WorkspaceId|Guid|False
billing.quota-exceeded|1|Notrelix.Domain.Billing.Usage.Events.QuotaExceededDomainEvent|Billing|AccountId|Guid|False
billing.quota-exceeded|1|Notrelix.Domain.Billing.Usage.Events.QuotaExceededDomainEvent|Billing|EventId|Guid|False
billing.quota-exceeded|1|Notrelix.Domain.Billing.Usage.Events.QuotaExceededDomainEvent|Billing|FeatureCode|String|False
billing.quota-exceeded|1|Notrelix.Domain.Billing.Usage.Events.QuotaExceededDomainEvent|Billing|Limit|Decimal|False
billing.quota-exceeded|1|Notrelix.Domain.Billing.Usage.Events.QuotaExceededDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.quota-exceeded|1|Notrelix.Domain.Billing.Usage.Events.QuotaExceededDomainEvent|Billing|WorkspaceId|Guid|False
billing.usage-limit-exceeded|1|Notrelix.Domain.Billing.Usage.Events.UsageLimitExceededDomainEvent|Billing|AccountId|Guid|False
billing.usage-limit-exceeded|1|Notrelix.Domain.Billing.Usage.Events.UsageLimitExceededDomainEvent|Billing|EventId|Guid|False
billing.usage-limit-exceeded|1|Notrelix.Domain.Billing.Usage.Events.UsageLimitExceededDomainEvent|Billing|Key|UsageMetricKey|False
billing.usage-limit-exceeded|1|Notrelix.Domain.Billing.Usage.Events.UsageLimitExceededDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.usage-limit-exceeded|1|Notrelix.Domain.Billing.Usage.Events.UsageLimitExceededDomainEvent|Billing|WorkspaceId|Guid|False
billing.usage-metric-created|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricCreatedDomainEvent|Billing|AccountId|Guid|False
billing.usage-metric-created|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricCreatedDomainEvent|Billing|EventId|Guid|False
billing.usage-metric-created|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricCreatedDomainEvent|Billing|Key|UsageMetricKey|False
billing.usage-metric-created|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricCreatedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.usage-metric-created|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricCreatedDomainEvent|Billing|WorkspaceId|Guid|False
billing.usage-metric-decreased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricDecreasedDomainEvent|Billing|AccountId|Guid|False
billing.usage-metric-decreased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricDecreasedDomainEvent|Billing|Amount|Int32|False
billing.usage-metric-decreased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricDecreasedDomainEvent|Billing|EventId|Guid|False
billing.usage-metric-decreased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricDecreasedDomainEvent|Billing|Key|UsageMetricKey|False
billing.usage-metric-decreased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricDecreasedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.usage-metric-decreased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricDecreasedDomainEvent|Billing|WorkspaceId|Guid|False
billing.usage-metric-increased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricIncreasedDomainEvent|Billing|AccountId|Guid|False
billing.usage-metric-increased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricIncreasedDomainEvent|Billing|Amount|Int32|False
billing.usage-metric-increased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricIncreasedDomainEvent|Billing|EventId|Guid|False
billing.usage-metric-increased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricIncreasedDomainEvent|Billing|Key|UsageMetricKey|False
billing.usage-metric-increased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricIncreasedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.usage-metric-increased|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricIncreasedDomainEvent|Billing|WorkspaceId|Guid|False
billing.usage-metric-reset|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricResetDomainEvent|Billing|AccountId|Guid|False
billing.usage-metric-reset|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricResetDomainEvent|Billing|EventId|Guid|False
billing.usage-metric-reset|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricResetDomainEvent|Billing|Key|UsageMetricKey|False
billing.usage-metric-reset|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricResetDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.usage-metric-reset|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricResetDomainEvent|Billing|WorkspaceId|Guid|False
billing.usage-metric-restored|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricRestoredDomainEvent|Billing|AccountId|Guid|False
billing.usage-metric-restored|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricRestoredDomainEvent|Billing|EventId|Guid|False
billing.usage-metric-restored|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricRestoredDomainEvent|Billing|Key|UsageMetricKey|False
billing.usage-metric-restored|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricRestoredDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.usage-metric-restored|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricRestoredDomainEvent|Billing|RestoredBy|Guid|False
billing.usage-metric-restored|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricRestoredDomainEvent|Billing|WorkspaceId|Guid|False
billing.usage-metric-soft-deleted|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricSoftDeletedDomainEvent|Billing|AccountId|Guid|False
billing.usage-metric-soft-deleted|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricSoftDeletedDomainEvent|Billing|DeletedBy|Guid|False
billing.usage-metric-soft-deleted|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricSoftDeletedDomainEvent|Billing|EventId|Guid|False
billing.usage-metric-soft-deleted|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricSoftDeletedDomainEvent|Billing|Key|UsageMetricKey|False
billing.usage-metric-soft-deleted|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricSoftDeletedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.usage-metric-soft-deleted|1|Notrelix.Domain.Billing.Usage.Events.UsageMetricSoftDeletedDomainEvent|Billing|WorkspaceId|Guid|False
billing.workspace-feature-usage-initialized|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageInitializedDomainEvent|Billing|AccountId|Guid|False
billing.workspace-feature-usage-initialized|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageInitializedDomainEvent|Billing|CurrentUsage|Decimal|False
billing.workspace-feature-usage-initialized|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageInitializedDomainEvent|Billing|EventId|Guid|False
billing.workspace-feature-usage-initialized|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageInitializedDomainEvent|Billing|Feature|FeatureCode|False
billing.workspace-feature-usage-initialized|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageInitializedDomainEvent|Billing|HardLimit|Decimal|True
billing.workspace-feature-usage-initialized|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageInitializedDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.workspace-feature-usage-initialized|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageInitializedDomainEvent|Billing|SoftLimit|Decimal|True
billing.workspace-feature-usage-initialized|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageInitializedDomainEvent|Billing|WorkspaceId|Guid|False
billing.workspace-feature-usage-reset|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageResetDomainEvent|Billing|AccountId|Guid|False
billing.workspace-feature-usage-reset|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageResetDomainEvent|Billing|EventId|Guid|False
billing.workspace-feature-usage-reset|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageResetDomainEvent|Billing|Feature|FeatureCode|False
billing.workspace-feature-usage-reset|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageResetDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.workspace-feature-usage-reset|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageResetDomainEvent|Billing|WorkspaceId|Guid|False
billing.workspace-feature-usage-restored|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageRestoredDomainEvent|Billing|AccountId|Guid|False
billing.workspace-feature-usage-restored|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageRestoredDomainEvent|Billing|EventId|Guid|False
billing.workspace-feature-usage-restored|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageRestoredDomainEvent|Billing|Feature|FeatureCode|False
billing.workspace-feature-usage-restored|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageRestoredDomainEvent|Billing|OccurredAt|DateTimeOffset|False
billing.workspace-feature-usage-restored|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageRestoredDomainEvent|Billing|RestoredBy|Guid|False
billing.workspace-feature-usage-restored|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageRestoredDomainEvent|Billing|WorkspaceId|Guid|False
billing.workspace-feature-usage-soft-deleted|1|Notrelix.Domain.Billing.Usage.Events.WorkspaceFeatureUsageSoftDeletedDomainEvent|Billing|AccountId|Guid|False
